t,Speed,accx,accy,yaw_rate,steering_angle,torque,current,pose_x,pose_y,roll,pitch,yaw,velocity_vehicle_x,velocity_vehicle_y,acc_vehicle_x,acc_vehicle_y,angular_velocity_from_yaw
638.2,14.586,2.8097,-11.0249,-0.6323,-0.509,173.1132,63.6949,-172.8128,-6.2338,0,0,37.6488,-9.7445,9.4052,28.8541,-16.573,-0.6323
638.25,14.586,0.8002,-11.4029,-0.6273,-0.509,81.1772,53.6918,-173.2929,-5.7679,0,0,37.6173,-8.7956,8.9353,19.8325,-9.6072,-0.6273
638.3,14.953,-0.9512,-10.4755,-0.648,-0.5054,5.622,36.6724,-173.6924,-5.3403,0,0,37.5855,-7.7612,8.4445,12.6233,-5.9892,-0.648
638.35,14.953,-2.2109,-9.9638,-0.672,-0.4971,-24.5519,19.8046,-174.069,-4.9235,0,0,37.5525,-7.5333,8.3364,2.2796,-1.0815,-0.672
638.4,14.953,-2.1872,-12.5827,-0.7138,-0.4927,-40.7727,9.0375,-174.4457,-4.5067,0,0,37.5178,-7.5333,8.3364,-9.8958,22.5445,-0.7138
638.45,14.953,-2.3107,-10.911,-0.7667,-0.4921,-39.6305,5.0976,-174.8224,-4.0899,0,0,37.4808,-8.5229,10.5908,-22.5774,51.4358,-0.7667
638.5,15.182,-1.8234,-12.0654,-0.8523,-0.4906,-26.9091,3.3401,-175.298,-3.4476,0,0,37.4403,-9.791,13.4799,-12.5125,34.1525,-0.8523
638.55,15.182,-2.0072,-12.3772,-0.8351,-0.4893,-16.461,1.5826,-175.8015,-2.7419,0,0,37.3981,-9.7741,14.0061,11.5001,1.0985,-0.8351
638.6,14.762,-1.5437,-11.9834,-0.88,-0.4596,-12.2253,0.9241,-176.2754,-2.047,0,0,37.3553,-8.641,13.5898,19.7067,-7.2398,-0.88
638.65,14.762,-1.0954,-11.2163,-0.8636,-0.2691,-8.2429,0.9553,-176.6656,-1.3829,0,0,37.3117,-7.8034,13.2821,16.5204,-10.2998,-0.8636
638.7,14.762,-0.5292,-11.7643,-0.7777,-0.1049,-9.7757,0.8915,-177.0557,-0.7188,0,0,37.2706,-6.989,12.5598,27.7221,-24.5843,-0.7777
638.75,14.34,-0.9982,-11.7092,-0.6503,-0.0794,-13.5707,0.8663,-177.3645,-0.1269,0,0,37.2349,-5.0312,10.8236,31.0104,-27.5003,-0.6503
638.8,14.34,-0.8964,-12.0899,-0.5767,-0.0825,-25.604,0.8947,-177.5589,0.3636,0,0,37.2043,-3.8879,9.8098,11.4329,-10.1388,-0.5767
638.85,14.34,-1.0536,-11.4928,-0.4795,-0.0825,-23.8821,0.9222,-177.7533,0.8541,0,0,37.1779,-3.8879,9.8098,-1.0383,15.4115,-0.4795
638.9,14.34,-1.3734,-10.7842,-0.4151,-0.0716,-25.9752,0.8596,-177.9477,1.3446,0,0,37.1555,-3.9918,11.3509,-4.1126,61.0428,-0.4151
638.95,13.948,-1.8321,-8.9129,-0.3147,-0.0793,-24.241,0.827,-178.1524,1.9892,0,0,37.1372,-4.2992,15.9141,-5.1103,75.8511,-0.3147
639,13.948,-1.6677,-10.4532,-0.2654,-0.2063,-19.8019,0.7977,-178.3776,2.936,0,0,37.1227,-4.5028,18.936,5.7509,14.0351,-0.2654
639.05,13.948,-1.2727,-9.6429,-0.3121,-0.3575,-18.3587,0.7759,-178.6027,3.8828,0,0,37.1083,-3.7241,17.3176,22.7399,-47.2636,-0.3121
639.1,13.441,-2.159,-9.264,-0.412,-0.4618,-13.9865,0.8141,-178.75,4.6677,0,0,37.0902,-2.2288,14.2097,22.119,-45.9732,-0.412
639.15,13.441,-0.9024,-8.1911,-0.476,-0.4691,16.2986,0.7827,-178.8256,5.3037,0,0,37.068,-1.5122,12.7202,10.0069,-14.9075,-0.476
639.2,13.441,-0.9021,-8.4366,-0.54,-0.4691,51.6169,3.4752,-178.9012,5.9397,0,0,37.0426,-1.2281,12.7189,10.4037,-0.0482,-0.54
639.25,13.181,0.405,-8.1976,-0.5479,-0.4691,73.6576,8.2394,-178.9484,6.5756,0,0,37.0154,-0.4718,12.7154,12.2847,-0.057,-0.5479
639.3,13.181,0.5715,-8.6115,-0.5561,-0.4691,103.0971,13.6077,-178.9484,7.2113,0,0,36.9878,0.0004,12.7132,6.8395,-0.4501,-0.5561
639.35,13.181,0.8292,-8.4144,-0.5588,-0.4655,129.738,19.2967,-178.9484,7.847,0,0,36.9599,0.2121,12.6704,7.364,-1.4892,-0.5588
639.4,13.001,1.0911,-7.848,-0.553,-0.4444,139.9761,23.6789,-178.9272,8.4783,0,0,36.9321,0.7367,12.5643,8.3753,-1.6937,-0.553
639.45,13.001,1.7753,-8.769,-0.5025,-0.3948,145.6211,27.4266,-178.8747,9.1034,0,0,36.9057,1.0496,12.501,4.0943,-5.7543,-0.5025
639.5,13.001,0.9603,-6.9035,-0.4811,-0.3679,154.379,31.1744,-178.8222,9.7284,0,0,36.8812,1.1462,11.9889,3.4982,-18.5585,-0.4811
639.55,13.212,2.1349,-8.8139,-0.4344,-0.3727,154.0053,34.9221,-178.7601,10.3023,0,0,36.8583,1.3995,10.6452,4.1002,-21.7521,-0.4344
639.6,13.212,1.4698,-7.0342,-0.4401,-0.3809,159.7165,37.0587,-178.6823,10.793,0,0,36.8364,1.5562,9.8137,1.5674,-8.3153,-0.4401
639.65,13.212,1.689,-7.9334,-0.4328,-0.4237,168.3766,38.485,-178.6045,11.2836,0,0,36.8146,1.5562,9.8137,5.8067,12.5579,-0.4328
